flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.9.130.117_39.148.119.7_61552_44717_17_1698753684.489734,39.148.119.7_44717_17,106,4,2,2.307,19.227,0.0,0.4953294254023492,61552,44717,0.9542626912703952,2.977777777777778,9074,1.774,1.774,1.568181818181818,1.5304775334919136,16100,25174,59818.182,106,1.942,1.941,77.431,19.988,214.817,5.936265,5.906674,19.262,0.589,137.386,1.143,9.5367431640625e-07,1.732,1.7765604110149,20.95328136593407,120.14925373134328,150,150,2,134,-1,7
10.9.130.151_172.17.0.1_49666_8445_17_1699280595.554398,172.17.0.1_8445_17,0,11,0,0.0,0.0,1.2874603271484377e-05,0.0,49666,8445,0.0,11.0,0,0.0,0.0,0.0,1.0569967622692975,1650,1650,477.707,150,0.0,0.0,0.0,0.0,253.885,0.0,3.359723,0.0,0.0,253.885,1.693,1.2874603271484377e-05,1.693,0.0,0.0,150.0,150,150,11,11,-1,7
192.168.1.5_58.252.196.141_54346_49324_17_1690695668.431932,58.252.196.141_49324_17,106,4,2,0.929,17.514,0.0,0.3499271061118826,54346,49324,0.9921567416492216,1.625,1666,0.971,0.971,1.8571428571428568,0.3003677871803221,1618,3284,10743.802,106,1.0,1.0,737.494,20.723,1453.741,0.997704,0.838506,23.352,5.755,716.246,5.755,9.5367431640625e-07,11.51,0.3605026084549932,20.079840636817814,124.46153846153848,154,154,1,13,-1,7
192.168.1.5_223.109.175.205_54578_3478_17_1690704932.294628,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0128250122070312,0.0,54578,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0075424305770754,744,1920,19.929,62,1.0,1.0,10.663,18.0,17.409,10.03674,10.031707,0.0,0.109,6.746,0.109,0.0132250785827636,0.218,0.0077234960182422,18.0,62.0,62,98,1,12,-1,7
10.11.45.100_220.249.130.110_62802_36553_17_1698058619.971812,220.249.130.110_36553_17,106,4,4,1.018,19.365,0.0,1.247219128924647,62802,36553,1.299038105676658,2.25,1048,1.074,1.074,2.6666666666666665,1.509861847603824,1126,2174,7763.314,106,1.125,1.125,228.124,20.676,473.226,4.424842,4.339962,21.398,1.741,245.102,1.959,0.0,3.7,1.5443275386599007,20.63395260244629,125.11111111111111,150,150,1,9,-1,7
10.11.45.100_125.69.11.38_63117_35737_17_1698058428.454992,125.69.11.38_35737_17,106,4,3,1.018,18.856,0.0,0.5713142742834281,63117,35737,0.6933752452815364,1.5,5174,0.902,0.902,1.56,1.57787753374646,4666,9840,18478.873,106,1.0,1.0,98.978,20.168,188.239,5.331471,5.283164,19.316,0.746,89.26,0.746,0.0,1.492,1.587299259384826,20.63395260244629,119.64102564102564,150,150,1,39,-1,7
10.9.130.117_110.89.97.32_57306_8447_17_1698745525.593426,110.89.97.32_8447_17,106,10,5,1.023,17.321,0.0,1.3564659966250538,57306,8447,2.852873794770615,3.8333333333333335,1632,1.651,1.651,2.4,0.8886197125664105,2694,4326,42303.03,106,1.917,1.917,340.923,20.356,903.698,4.171258,4.171199,18.76,2.507,562.774,4.805,0.0,7.311,1.1926759316442463,16.8949696655543,117.1304347826087,150,150,2,23,-1,7
192.168.1.5_223.109.175.205_50609_3478_17_1690696357.525584,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0109169483184814,0.0,50609,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0061471837259024,744,1920,19.933,62,1.0,1.0,10.659,18.0,17.402,10.037745,10.037585,0.0,0.109,6.743,0.109,0.0110480785369873,0.218,0.0067656449974413,18.0,62.0,62,98,1,12,-1,7
10.9.130.117_61.146.161.25_64291_39116_17_1698401668.211902,61.146.161.25_39116_17,106,6,4,2.528,19.876,0.0,1.0897247358851685,64291,39116,1.743559577416269,3.4,1154,1.86,1.86,2.25,1.0697370893353064,2146,3300,21600.0,106,1.889,1.889,259.209,20.971,741.24,4.343575,4.298667,21.496,2.022,482.031,3.819,0.0,5.84,1.4332541534071168,17.269626515938324,126.23529411764706,150,150,2,17,-1,7
10.9.130.117_223.106.25.156_65488_7219_17_1698742829.755786,223.106.25.156_7219_17,106,4,2,2.307,19.483,0.0,0.48237638894272,65488,7219,0.9733961166965892,3.05,4046,1.839,1.839,1.631578947368421,1.8581224270001035,7442,11488,119636.364,106,1.968,1.966,69.378,20.159,196.989,5.661389,5.652143,19.888,0.532,127.611,1.046,9.5367431640625e-07,1.578,2.226654947804612,20.95328136593407,122.0,150,150,2,61,-1,7
192.168.1.5_112.10.199.219_64875_28609_17_1690887363.951675,112.10.199.219_28609_17,106,3,2,0.981,17.983,9.5367431640625e-07,0.2763853991962833,64875,28609,0.5329387100211931,1.8461538461538465,2870,1.087,1.087,1.9166666666666667,1.1355347598877366,3120,5990,17315.068,106,1.043,1.043,149.596,21.429,312.223,3.71874,2.654898,24.0,1.199,162.627,1.251,0.0001511573791503,2.45,1.2520369514536884,20.819221887476967,130.0,154,154,1,24,-1,7
10.9.130.117_220.249.130.3_53824_40136_17_1698655198.34967,220.249.130.3_40136_17,106,4,2,2.307,19.837,0.0,0.4181123031230877,53824,40136,0.8660254037844386,3.5,7070,1.964,1.964,1.7741935483870968,1.9271558524679369,13888,20958,39878.788,106,2.036,2.034,60.75,20.099,180.086,8.00314,5.906846,20.057,0.473,119.335,0.962,9.5367431640625e-07,1.435,2.439337705191217,20.95328136593407,124.0,150,150,2,112,-1,7
10.9.130.151_112.93.211.247_62097_50427_17_1699280289.387096,112.93.211.247_50427_17,106,10,5,1.493,17.321,0.0,1.024152766382481,62097,50427,2.0615528128088303,3.5,3808,1.71,1.71,1.8666666666666667,1.2494856423223446,6512,10320,27120.0,106,2.0,1.999,152.95,19.963,414.508,5.758009,5.724454,17.838,1.125,261.558,2.249,0.0,3.374,1.653500504630946,19.44839324982915,116.28571428571428,150,150,2,56,-1,7
10.11.45.100_123.152.184.122_57608_11283_17_1698055450.368813,123.152.184.122_11283_17,106,2,2,0.951,19.57,0.0,0.4744146415084196,57608,11283,0.4865042554105198,1.6153846153846154,8198,0.938,0.938,1.6578947368421053,2.1062998854842463,7686,15884,32512.821,106,1.0,1.0,68.325,20.07,132.383,6.187666,6.187884,19.738,0.525,64.058,0.525,0.0,1.05,2.114976097890485,20.84610275327261,122.0,150,150,1,63,-1,7
10.9.130.117_180.127.229.39_61978_8445_17_1698400541.848484,180.127.229.39_8445_17,106,11,6,0.718,18.243,0.0,0.8710403975109248,61978,8445,1.604485898972004,3.025,8186,1.745,1.745,1.564102564102564,1.3220347626457825,14282,22468,102571.429,106,1.984,1.984,100.007,19.934,274.489,5.991063,5.978503,18.503,0.745,174.481,1.478,0.0,2.223,1.600301060318892,12.674383614203888,118.03305785123968,150,150,2,121,-1,7
192.168.1.5_180.125.47.95_55437_11811_17_1690892578.73048,180.125.47.95_11811_17,106,3,2,0.981,17.963,0.0,0.3636713135488512,55437,11811,0.4397921779242028,1.865384615384616,11764,1.066,1.066,1.843137254901961,1.2122872127496211,12538,24302,13890.11,106,1.032,1.031,107.444,21.337,221.956,3.727542,2.669824,23.989,0.859,114.513,0.886,1.1920928955078125e-06,1.744,1.2891418628002895,20.819221887476967,129.2577319587629,154,154,1,97,-1,7
10.9.130.117_112.193.74.141_58617_54298_17_1698658510.327285,112.193.74.141_54298_17,106,6,3,4.413,18.856,0.0,0.6009252125773316,58617,54298,1.1815760168759817,2.8421052631578947,3582,1.806,1.806,1.5,1.2644454699837595,6468,10050,33268.293,106,2.0,2.0,115.27,20.232,323.411,5.137256,5.101524,19.515,0.869,208.142,1.738,9.5367431640625e-07,2.607,1.583482628017952,19.935897271003377,119.77777777777776,150,150,2,54,-1,7
10.9.130.117_180.129.245.177_57023_51956_17_1698750985.844402,180.129.245.177_51956_17,106,5,2,2.528,19.03,0.0,0.4991341984846218,57023,51956,1.040408083201893,2.942857142857143,6872,1.802,1.802,1.5294117647058822,1.404607089207545,12382,19254,14326.531,106,1.981,1.982,93.497,20.091,261.959,5.332371,5.268684,19.411,0.707,168.463,1.401,1.1920928955078125e-06,2.109,1.722232372416204,17.269626515938324,120.2135922330097,150,150,2,103,-1,7
10.9.130.151_183.199.102.76_58449_28914_17_1699266662.812891,183.199.102.76_28914_17,106,5,3,2.528,19.928,0.0,0.4408354993645589,58449,28914,0.8907235428302466,3.4545454545454546,7534,1.878,1.878,1.84375,1.944510779163684,14148,21682,36000.0,106,1.932,1.933,62.822,20.141,180.793,6.606729,6.565801,20.141,0.492,117.972,0.951,9.5367431640625e-07,1.443,2.319179607433961,17.269626515938324,124.10526315789474,150,150,2,114,-1,7
192.168.1.5_223.109.175.205_63987_3478_17_1690705332.989764,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0128359794616699,0.0,63987,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0079034098141246,744,1920,19.946,62,1.0,1.0,10.665,18.0,17.413,10.03545,10.031472,0.0,0.109,6.747,0.109,0.0131580829620361,0.218,0.0074403535517614,18.0,62.0,62,98,1,12,-1,7
192.168.1.5_223.166.102.239_62691_59794_17_1690887858.610223,223.166.102.239_59794_17,106,3,3,0.981,17.97,0.0,0.324998681014523,62691,59794,0.3654500225862142,1.8909090909090909,13004,1.029,1.029,1.9259259259259256,1.2583572276403054,13376,26380,15604.938,106,1.0,1.0,109.111,21.253,221.344,2.681489,2.65835,23.96,0.873,112.233,0.873,0.0,1.745,1.2776044415667536,20.819221887476967,128.6153846153846,154,154,1,104,-1,7
192.168.1.5_183.143.5.105_52388_8445_17_1690702970.974603,183.143.5.105_8445_17,106,5,5,0.858,17.986,0.0,0.4499062792867062,52388,8445,0.5276362383309168,2.04,12472,1.059,1.059,2.0408163265306123,1.249540136981306,13212,25684,30536.585,106,1.02,1.019,105.332,21.37,216.913,3.748922,2.631644,23.995,0.845,111.581,0.861,0.0,1.706,1.326808815346714,19.497692171126307,129.52941176470588,154,154,1,102,-1,7
192.168.1.5_180.137.99.14_65150_51352_17_1690708488.537376,180.137.99.14_51352_17,106,2,2,1.056,17.96,0.0,0.3307189138830738,65150,51352,0.3646422752776583,1.8421052631578947,13146,1.026,1.026,1.875,1.2021215435487462,13482,26628,10412.698,106,1.0,1.0,110.198,21.226,223.213,2.806194,2.597841,23.947,0.88,113.015,0.88,0.0,1.76,1.258044415467257,21.09407499749633,128.4,154,154,1,105,-1,7
10.11.46.58_120.225.169.189_49718_19824_17_1699240189.302371,120.225.169.189_19824_17,106,4,4,1.018,19.781,0.0,0.6090833709770237,49718,19824,0.6314973692230555,1.7941176470588236,7866,0.956,0.956,1.8484848484848484,2.2873963435024764,7518,15384,21161.29,106,1.0,1.0,66.089,20.108,129.253,6.396187,6.369316,20.027,0.513,63.165,0.513,0.0,1.025,2.302924999033446,20.63395260244629,123.24590163934428,150,150,1,61,-1,7
10.11.46.58_39.188.120.91_60851_22912_17_1699242917.664064,39.188.120.91_22912_17,106,2,2,0.951,19.46,0.0,0.4841229182759271,60851,22912,0.4926587774810769,1.5853658536585369,8490,0.93,0.93,1.625,2.0182633451231387,7898,16388,38424.242,106,1.0,1.0,71.784,20.067,138.562,5.911119,5.894422,19.627,0.55,66.778,0.55,0.0,1.099,2.025398232595683,20.84610275327261,121.50769230769232,150,150,1,65,-1,7
192.168.1.5_223.109.175.205_62630_3478_17_1690694222.51465,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0110769271850585,0.0,62630,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0070317371424136,744,1920,19.926,62,1.0,1.0,10.657,18.0,17.4,10.055719,10.044107,0.0,0.109,6.742,0.109,0.0114438533782958,0.217,0.0091766392171815,18.0,62.0,62,98,1,12,-1,7
10.9.130.117_115.226.168.139_56383_3892_17_1698658196.059684,115.226.168.139_3892_17,106,4,2,2.307,18.856,9.5367431640625e-07,0.5,56383,3892,0.9285592184789414,2.7333333333333334,2786,1.767,1.767,1.5,1.5356825256365998,4922,7708,62666.667,106,1.952,1.951,92.142,20.212,254.928,5.757677,5.495881,19.539,0.695,162.786,1.356,1.1920928955078125e-06,2.051,1.9091911320330728,20.95328136593407,120.04878048780488,150,150,2,41,-1,7
10.9.130.151_112.23.194.93_59342_7619_17_1699279056.745803,112.23.194.93_7619_17,106,4,3,1.611,19.102,0.0,0.5486693560640479,59342,7619,0.9995917534020514,3.0285714285714285,7124,1.793,1.793,1.588235294117647,1.4695126869903357,12772,19896,45379.31,106,1.963,1.962,82.521,20.042,230.464,5.257203,5.243929,19.398,0.626,147.944,1.228,0.0,1.853,1.7209862086203132,20.95328136593407,120.49056603773585,150,150,2,106,-1,7
192.168.1.5_112.232.208.214_63561_12243_17_1690889309.766353,112.232.208.214_12243_17,106,3,3,1.056,17.937,0.0,0.3919183588453084,63561,12243,0.455083060238432,1.8461538461538465,6024,1.02,1.02,1.92,1.2056727330517276,6144,12168,11408.696,106,1.0,1.0,126.046,21.176,254.603,2.72864,2.632544,23.917,1.004,128.557,1.004,9.5367431640625e-07,2.009,1.234038236060646,21.09407499749633,128.0,154,154,1,48,-1,7
10.9.130.151_60.175.52.115_62512_7575_17_1699264790.551393,60.175.52.115_7575_17,106,6,3,2.307,19.917,0.0,0.4021346134376069,62512,7575,0.916515138991168,3.6,7030,1.904,1.904,1.896551724137931,2.002089679059224,13384,20414,109666.667,106,1.964,1.964,60.332,20.093,175.196,5.895135,5.88467,20.055,0.472,114.863,0.927,9.5367431640625e-07,1.399,2.371987450444045,20.95328136593407,123.92592592592592,150,150,2,108,-1,7
192.168.1.5_223.109.175.205_64379_3478_17_1690886320.08667,223.109.175.205_3478_17,98,1,1,0.633,0.0,0.0116820335388183,0.0,64379,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0071264970672835,744,1920,19.949,62,1.0,1.0,10.664,18.0,17.41,10.034736,10.035993,0.0,0.109,6.746,0.109,0.0116820335388183,0.218,0.0063409430588858,18.0,62.0,62,98,1,12,-1,7
10.9.130.117_116.16.39.224_55338_58714_17_1698740583.665894,116.16.39.224_58714_17,106,4,2,4.413,20.0,0.0,0.5,55338,58714,0.8,2.4,756,2.032,2.032,1.5,0.0130353476167687,1536,2292,37888.889,106,2.0,2.0,10800.0,21.375,32742.857,0.031522,0.034283,22.0,85.714,21942.857,171.429,3.814697265625e-06,257.143,0.0122345949176913,19.935897271003377,128.0,150,150,2,12,-1,7
10.9.130.117_27.202.205.169_62143_54790_17_1698392582.909685,27.202.205.169_54790_17,106,4,2,2.528,18.977,0.0,0.4985185152621431,62143,54790,0.8950404424884869,2.703703703703704,5028,1.735,1.735,1.4615384615384617,1.4964631984217025,8722,13750,16137.931,106,1.921,1.921,89.174,20.124,243.864,5.916525,5.897411,19.286,0.674,154.689,1.295,6.9141387939453125e-06,1.969,1.7938510501295564,17.269626515938324,119.47945205479452,150,150,2,73,-1,7
192.168.1.5_180.103.209.178_54364_53497_17_1690695678.281775,180.103.209.178_53497_17,106,3,3,0.981,17.955,0.0,0.3540760122984994,54364,53497,0.4193605805828843,1.8867924528301887,12402,1.037,1.037,1.9038461538461533,1.2213040773719863,12856,25258,13166.667,106,1.01,1.01,110.112,21.248,224.254,3.703899,2.635881,23.957,0.879,114.143,0.888,0.0,1.767,1.2746413591406909,20.819221887476967,128.56,154,154,1,100,-1,7
10.9.130.117_110.241.74.128_53097_57035_17_1698402921.64689,110.241.74.128_57035_17,106,4,2,2.307,19.438,0.0,0.4856209060564557,53097,57035,0.9354504819125008,3.0930232558139537,8888,1.814,1.814,1.619047619047619,1.6526060023621465,16122,25010,50615.385,106,1.956,1.956,74.803,20.069,210.488,5.608047,5.584932,19.623,0.572,135.685,1.119,9.5367431640625e-07,1.692,1.9640976702811088,20.95328136593407,121.21804511278197,150,150,2,133,-1,7
192.168.1.5_182.84.46.250_59396_8445_17_1697515074.494484,182.84.46.250_8445_17,106,6,6,0.612,19.545,0.0,1.0879309490955758,59396,8445,1.1098801331831296,1.9411764705882355,4298,0.937,0.937,2.0625,2.217386703128791,4026,8324,56166.667,106,1.0,1.0,73.787,20.133,142.904,5.940933,5.917795,19.866,0.567,69.117,0.567,0.0,1.133,2.226407871502574,18.914544668059023,122.0,150,150,1,33,-1,7
10.9.130.151_183.128.91.69_57981_38969_17_1699267833.181224,183.128.91.69_38969_17,106,4,2,2.307,19.622,0.0,0.4681218398834803,57981,38969,0.9326339550878604,3.1578947368421053,8052,1.815,1.815,1.6756756756756757,1.681818065111434,14616,22668,87733.333,106,1.935,1.936,69.238,20.044,194.918,5.798346,5.785136,19.703,0.533,125.68,1.032,9.5367431640625e-07,1.565,1.940343407425232,20.95328136593407,121.8,150,150,2,120,-1,7
192.168.1.5_49.69.91.64_50685_11018_17_1690700985.600313,49.69.91.64_11018_17,106,4,3,1.056,17.992,0.0,0.2417417256066265,50685,11018,0.4120054862620875,1.9423076923076923,12578,1.038,1.038,1.9803921568627447,1.1993836643703992,13058,25636,5831.111,106,1.0,1.0,105.519,21.337,215.065,2.724339,2.61926,23.989,0.847,109.546,0.847,0.0,1.695,1.2956655872219494,21.09407499749633,129.2871287128713,154,154,1,101,-1,7
10.9.130.117_223.167.209.161_49690_47879_17_1698402259.627875,223.167.209.161_47879_17,106,4,2,2.307,19.227,0.0,0.4953294254023492,49690,47879,0.9878271453730164,3.0444444444444443,9074,1.823,1.823,1.568181818181818,1.5660511532975343,16538,25612,119636.364,106,1.986,1.985,76.876,20.016,216.986,5.921472,5.911137,19.422,0.585,140.111,1.161,0.0,1.745,1.8480459726724192,20.95328136593407,120.71532846715328,150,150,2,137,-1,7
192.168.1.5_111.33.226.1_59042_29553_17_1690699476.787359,111.33.226.1_29553_17,106,3,3,0.981,17.949,0.0,0.3624604130390079,59042,29553,0.3946393641825261,1.8596491228070176,13288,1.023,1.023,1.8928571428571428,1.224325834433588,13588,26876,10621.849,106,1.0,1.0,111.166,21.2,224.842,2.752457,2.639281,23.932,0.887,113.676,0.887,0.0,1.774,1.2601039728674917,20.819221887476967,128.18867924528303,154,154,1,106,-1,7
192.168.1.5_39.107.142.158_58196_3478_17_1690701139.705841,39.107.142.158_3478_17,98,1,1,0.633,0.0,0.0288999080657959,0.0,58196,3478,0.0,1.0,1176,0.633,0.633,1.0,0.0068731929006829,744,1920,19.904,62,1.0,1.0,10.642,18.0,17.375,10.053146,10.047296,0.0,0.109,6.733,0.109,0.0288999080657959,0.217,0.0072229762197498,18.0,62.0,62,98,1,12,-1,7
10.11.45.100_171.107.2.251_61948_45058_17_1698056814.655671,171.107.2.251_45058_17,106,3,4,1.018,19.22,0.0,0.6674994798166929,61948,45058,0.560585393451057,1.5161290322580645,6182,0.918,0.918,1.5666666666666669,1.7100207938566103,5674,11856,18478.873,106,1.0,1.0,88.22,20.14,169.19,6.005934,5.970845,19.58,0.671,80.97,0.671,0.0,1.341,1.7227499636396038,20.63395260244629,120.72340425531917,150,150,1,47,-1,7
192.168.1.5_180.113.174.190_63632_57919_17_1690707532.022039,180.113.174.190_57919_17,106,3,2,1.056,17.968,0.0,0.3168463325235219,63632,57919,0.4239082645281332,1.9259259259259256,12508,1.077,1.077,1.8867924528301887,1.1135567336809833,13472,25980,3975.758,106,1.04,1.041,104.247,21.372,216.529,3.724455,2.582114,23.996,0.833,112.282,0.867,9.5367431640625e-07,1.7,1.2978041260551885,21.09407499749633,129.53846153846155,154,154,1,104,-1,7
10.9.130.117_58.22.88.17_51723_52493_17_1698750071.083687,58.22.88.17_52493_17,106,5,4,2.528,19.46,0.0,0.9897433186107868,51723,52493,1.165922381636102,3.125,1698,1.81,1.81,1.8571428571428568,1.084719648071244,3074,4772,37945.946,106,1.923,1.923,171.359,20.679,481.582,4.176551,4.176217,20.809,1.312,310.223,2.523,1.1920928955078125e-06,3.835,1.3951954664625452,17.269626515938324,122.96,150,150,2,25,-1,7
10.9.130.151_60.168.10.147_53011_30753_17_1699258472.509135,60.168.10.147_30753_17,106,3,2,1.54,16.263,6.9141387939453125e-06,0.4898979485566356,53011,30753,0.3726779962499649,2.1666666666666665,922,1.633,1.633,1.4,0.4428507401946605,1506,2428,14318.182,106,1.857,1.857,376.02,17.077,990.212,1.263715,1.26349,14.769,2.855,614.192,5.302,6.9141387939453125e-06,8.157,0.5338878374436171,16.39512122553536,115.84615384615384,138,142,2,13,-1,7
10.9.130.117_180.106.153.205_52055_52934_17_1698293577.901837,180.106.153.205_52934_17,106,4,2,2.307,19.389,0.0,0.4886216817150636,52055,52934,0.9393364366277244,3.0,6938,1.774,1.774,1.606060606060606,1.740210092104014,12308,19246,41125.0,106,1.925,1.923,72.864,20.03,202.124,5.930138,5.9139,19.454,0.557,129.26,1.071,0.0,1.628,2.063091280828696,20.95328136593407,120.66666666666669,150,150,2,102,-1,7
10.9.130.151_218.85.230.62_59363_8448_17_1699279200.840214,218.85.230.62_8448_17,106,4,2,2.307,17.814,0.0,0.4948716593053935,59363,8448,0.7071067811865476,2.5,1486,1.572,1.572,1.5714285714285714,1.2239069133955651,2336,3822,41125.0,106,1.818,1.818,272.911,20.381,701.928,5.387844,5.348573,18.723,2.02,429.017,3.673,5.960464477539063e-06,5.693,1.6154555909649793,20.95328136593407,116.8,150,150,2,20,-1,7
10.9.130.151_114.217.111.175_58635_8446_17_1699260450.547494,114.217.111.175_8446_17,106,13,7,0.458,17.73,0.0,0.9650397157073703,58635,8446,1.781385228784985,2.933333333333333,9062,1.7,1.7,1.5227272727272727,1.2371952271563416,15408,24470,130181.818,106,1.97,1.97,102.641,19.858,277.161,5.510396,5.500259,17.87,0.759,174.52,1.495,0.0,2.254,1.4650376941301608,12.52836781069266,116.72727272727272,150,150,2,132,-1,7
10.9.130.117_182.116.16.114_51194_24241_17_1698403932.400297,182.116.16.114_24241_17,106,4,2,2.307,18.681,0.0,0.4993069989739546,51194,24241,0.9420721840708386,2.75,3728,1.761,1.761,1.4736842105263157,1.4176070743060982,6566,10294,36555.556,106,1.964,1.964,100.915,20.114,278.653,6.390122,6.363333,19.209,0.758,177.738,1.489,7.152557373046875e-06,2.247,1.7456724456381931,20.95328136593407,119.38181818181818,150,150,2,55,-1,7
10.9.130.117_117.40.189.170_49927_60186_17_1698401864.172283,117.40.189.170_60186_17,106,4,2,2.307,19.166,0.0,0.4969039949999533,49927,60186,0.9780192938436516,3.0,9220,1.801,1.801,1.5555555555555556,1.5325939324227962,16604,25824,45379.31,106,1.971,1.971,77.943,19.999,218.307,5.818742,5.795023,19.309,0.592,140.365,1.167,9.5367431640625e-07,1.758,1.7962641712083625,20.95328136593407,120.31884057971014,150,150,2,138,-1,7
10.9.130.151_36.63.70.74_53924_27069_17_1699273083.246597,36.63.70.74_27069_17,106,5,3,2.307,19.545,0.0,0.5141009655323954,53924,27069,0.9797958971132712,3.2,8596,1.808,1.808,1.6923076923076923,1.6375615861659278,15544,24140,131600.0,106,1.939,1.94,73.207,20.029,205.587,5.829903,5.820243,19.613,0.562,132.379,1.09,0.0,1.652,1.910007048024112,20.95328136593407,121.4375,150,150,2,128,-1,7
10.9.130.117_60.178.44.121_62094_42606_17_1698750692.552827,60.178.44.121_42606_17,106,4,2,2.307,19.079,0.0,0.498518515262143,62094,42606,0.939496174140422,2.7857142857142856,2640,1.784,1.784,1.5384615384615383,1.290334638008754,4710,7350,54833.333,106,1.95,1.95,107.967,20.246,300.589,4.44971,4.433374,19.766,0.818,192.622,1.595,7.152557373046875e-06,2.413,1.5691778552854123,20.95328136593407,120.76923076923076,150,150,2,39,-1,7
