,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10093,10.11.38.16_221.229.224.214_49811_8000_17_1703923562.800331,221.229.224.214_8000_17,95,50,10,1.046,7.824,0.0,2.5761227546955605,49811,8000,2.900867641923328,2.6075095335875624,882826,1.042,1.042,2.566607981220657,0.0099035321421286,919797,1802623,6742.718,95,1.016,1.016,12712.227,21.472,25956.816,0.381856,0.161826,29.177,125.952,13244.589,127.997,7.867813110351562e-06,253.949,0.0102320095270235,35.5596681649309,103.47586905163683,430,430,1,8889,-1,8
10094,10.11.38.16_123.96.93.145_63451_8000_17_1703935337.089963,123.96.93.145_8000_17,95,50,10,1.019,7.718,0.0,2.256840966398878,63451,8000,3.0360537129580187,2.9938090583251875,912400,1.032,1.032,2.946870925684485,0.0098376328169003,941960,1854360,7970.93,95,1.016,1.016,12708.76,21.365,25829.259,0.39654,0.114053,29.082,125.931,13120.499,127.979,0.0,253.911,0.0102930788049618,37.16840055746279,102.5206791467131,430,430,1,9188,-1,8
10095,10.11.38.16_117.68.70.203_51347_16285_17_1704000742.249659,117.68.70.203_16285_17,95,80,38,2.18,8.351,-9.5367431640625e-07,2.7495241312937737,51347,16285,3.049718589666892,2.6303214596003475,1221541,1.027,1.027,2.5891809689333045,0.0099047001656268,1254135,2475676,5218.845,95,1.016,1.016,12922.668,21.365,26190.147,0.620134,0.200585,28.922,126.08,13267.479,128.112,3.695487976074219e-05,254.192,0.0119630641096502,81.56475954724564,103.5619322873658,429,429,1,12110,-1,8
10096,10.11.38.16_221.229.224.33_63433_16285_17_1704009902.701308,221.229.224.33_16285_17,95,10,324,1.4,11.858,0.0,33.49609511688888,63433,16285,2.693462021914517,3.0905172413793105,1250337,0.083,0.083,51.35775862068966,0.2162576539725002,103803,1354140,4612.613,95,0.06,0.06,13533.397,28.665,14656.94,0.653205,0.611006,103.164,128.966,1123.543,7.761,2.193450927734375e-05,136.726,0.0162154472023068,30.91342750327113,144.77405857740587,432,432,1,717,-1,8
10097,10.11.40.35_223.109.112.216_56552_8000_17_1705639302.763313,223.109.112.216_8000_17,95,21,14,2.18,9.757,0.0,2.6506203652799174,56552,8000,3.609150663289864,3.293872919818457,775421,1.183,1.183,2.9133560348089294,0.0099777849442857,917695,1693116,2838.017,95,1.131,1.131,12811.582,28.206,27973.829,0.201035,0.201443,37.478,127.22,15162.247,143.891,0.0001139640808105,271.111,0.0120353601848167,81.56475954724564,105.37317717303938,551,551,1,8709,-1,8
10098,10.11.38.16_221.229.224.161_62354_8000_17_1704002322.797041,221.229.224.161_8000_17,95,51,11,1.03,24.332,-9.5367431640625e-07,2.4445650470017624,62354,8000,2.9359008123290327,2.873882580333414,1349978,1.011,1.011,2.8349444175930403,0.0098889189362905,1365342,2715320,5407.018,95,1.014,1.014,14539.5,29.895,29244.472,0.355236,0.201737,34.512,126.345,14704.973,128.111,0.0002169609069824,254.456,0.0099923151626851,33.830311851947215,114.7828499369483,430,430,1,11895,-1,8
10099,10.11.40.35_39.145.6.29_52369_8000_17_1705640708.7356,39.145.6.29_8000_17,97,21,18,2.18,9.415,0.0,2.7747848699622053,52369,8000,3.433320854558955,3.3277389277389275,674256,1.129,1.129,3.111007462686567,0.0102225241398496,761409,1435665,2920.068,95,1.07,1.07,12723.732,28.752,27092.108,0.201047,0.201164,38.746,125.868,14368.376,134.7,3.790855407714844e-05,260.568,0.0123732027462968,81.56475954724564,106.66979546091342,551,551,1,7138,-1,8
10100,10.9.130.195_117.68.70.88_55291_8080_17_1705679529.661899,117.68.70.88_8080_17,96,21,109,1.289,16.785,-5.0067901611328125e-06,4.3312505516223885,55291,8080,3.072073295096136,2.9292894280762565,926997,0.986,0.986,3.031900138696255,0.0102114281612654,914257,1841254,2696.335,94,0.966,0.966,13965.846,30.287,27739.755,0.220071,0.202661,39.656,131.734,13773.909,127.32,0.0066709518432617,259.054,0.012123283065505,27.87561658510893,108.1832919181162,551,551,1,8451,-1,8
10101,10.11.38.16_117.68.70.87_61186_8000_17_1703900326.500136,117.68.70.87_8000_17,62,201,62,1.132,7.373,0.0,2.8577368317091967,61186,8000,5.743528081911294,3.261879049676026,1158475,1.086,1.086,3.1088306778287875,0.0098094802060328,1257976,2416451,5942.222,62,1.05,1.05,12688.525,21.689,26466.862,0.495394,0.181808,29.341,126.088,13778.338,132.332,9.059906005859377e-06,258.42,0.0116472886365308,29.886619079447577,104.11984770733322,433,433,1,12082,-1,8
10102,10.11.40.35_111.0.26.46_53885_8000_17_1705639934.9031,111.0.26.46_8000_17,97,24,25,2.209,9.52,0.0,2.8549346561470665,53885,8000,3.4810095389178706,3.206252537555826,734555,1.138,1.138,2.9545085296506906,0.0101359060432274,835903,1570458,3479.92,94,1.086,1.086,12735.224,28.539,27227.552,0.209395,0.200815,38.338,126.112,14492.328,136.913,3.0994415283203125e-05,263.025,0.0125652543100143,81.98542553405453,105.85070279853107,553,553,1,7897,-1,8
10103,10.11.33.113_122.246.21.54_55781_8000_17_1704360129.599146,122.246.21.54_8000_17,95,19,18,1.794,9.699,0.0,2.570227140388304,55781,8000,3.0028488583423343,2.823430114787306,821550,1.077,1.077,2.7950016886187097,0.0103844921321992,884444,1705994,2995.098,95,1.011,1.011,12507.993,29.326,25973.539,0.206972,0.201792,39.963,126.001,13465.546,127.326,9.298324584960938e-05,253.327,0.0121473380091837,77.92053644579201,105.75678584240106,551,551,1,8363,-1,8
10104,10.9.130.7_122.246.21.99_62002_16285_17_1704199336.13497,122.246.21.99_16285_17,62,96,20,2.245,14.951,-9.5367431640625e-07,2.825959047303307,62002,16285,4.367576923324113,4.361773316603931,756348,1.469,1.469,3.0313807531380754,0.0095279101072714,1111302,1867650,3939.189,62,1.439,1.439,13065.939,29.213,32263.721,0.535415,0.209869,35.903,125.158,19197.782,180.161,1.0967254638671877e-05,305.319,0.0136117557495817,17.35194513592064,106.55882634960209,551,551,1,10429,-1,8
10105,10.11.33.113_117.68.70.30_59630_8000_17_1704358029.019206,117.68.70.30_8000_17,96,26,108,2.18,8.827,0.0,4.34328451263542,59630,8000,3.215150625314833,3.192279138827023,891325,1.036,1.036,3.2940958039361306,0.0103853015464766,923224,1814549,2828.666,95,0.969,0.969,13193.673,28.956,26859.526,0.255222,0.200921,39.986,131.311,13665.853,127.3,8.296966552734375e-05,258.611,0.0129114681580798,81.56475954724564,107.35162790697674,552,552,1,8600,-1,8
10106,10.11.40.35_117.149.155.101_51144_8080_17_1705649163.065108,117.149.155.101_8080_17,97,22,18,0.926,8.67,0.0,2.771273969399036,51144,8080,3.702236393141657,3.312994350282486,750786,1.229,1.229,2.807460437076112,0.0098907586739274,922540,1673326,2381.579,94,1.181,1.181,12683.91,27.861,28269.462,0.203799,0.202728,36.909,125.878,15585.552,148.601,0.0,274.48,0.0122354231618673,33.99941175961725,104.88176443838108,551,551,1,8796,-1,8
10107,10.9.130.195_117.68.70.118_60859_8080_17_1705691560.289407,117.68.70.118_8080_17,96,20,19,1.245,8.954,0.0,2.5819943282976543,60859,8080,3.1541217472602088,2.972058823529412,797502,1.059,1.059,2.938580360426628,0.0102308571378112,844620,1642122,2757.469,95,1.012,1.012,12571.757,28.452,25886.279,0.208792,0.202377,38.981,125.954,13314.522,127.436,0.0065720081329345,253.389,0.0124950378586857,27.81528356857072,104.48045522018802,551,551,1,8084,-1,8
10108,10.11.38.16_221.229.224.171_54814_8080_17_1704002113.244911,221.229.224.171_8080_17,62,200,13,1.833,10.732,-9.5367431640625e-07,2.552905580737012,54814,8080,4.913910621444414,2.7257630161579893,1204362,1.079,1.079,2.6049382716049383,0.0098650973490027,1298986,2503348,5478.916,62,1.047,1.047,13109.844,22.101,27249.698,0.451058,0.201978,28.986,126.324,14139.854,132.213,4.792213439941406e-05,258.537,0.010424574205721,79.21420327188805,106.94763708216696,428,428,1,12146,-1,8
10109,10.11.38.16_221.229.224.109_65323_8080_17_1703909755.427576,221.229.224.109_8080_17,62,82,12,1.046,23.328,0.0,2.6120417275024765,65323,8080,3.236350023289186,2.667735569807597,1256623,1.03,1.03,2.6025166543301257,0.0098432272194467,1294342,2550965,6614.286,62,1.025,1.025,15051.721,29.2,30555.236,0.364301,0.167117,33.961,126.343,15503.516,129.541,0.0,255.884,0.0101763774759711,35.5596681649309,119.68025889967636,432,432,1,10815,-1,8
10110,10.11.33.113_61.131.131.36_58646_8080_17_1704362230.832013,61.131.131.36_8080_17,97,24,26,2.246,10.8,0.0,2.812157315387685,58646,8080,3.0676628430744013,2.880671668453019,808107,1.067,1.067,2.846676197283774,0.0104100857401052,862445,1670552,2793.103,96,1.012,1.012,12764.892,29.552,26388.109,0.247176,0.201616,40.072,125.815,13623.217,127.363,9.012222290039062e-05,253.179,0.0125242884010947,81.8760648785712,106.96328909835049,551,551,1,8063,-1,8
10111,10.11.38.16_182.84.202.47_54835_8000_17_1703927646.079452,182.84.202.47_8000_17,94,48,11,1.162,8.458,-9.5367431640625e-07,2.506697948292257,54835,8000,3.09750666258638,3.033738938053097,1103122,1.022,1.022,2.9975103734439834,0.0098811308931047,1127939,2231061,6260.664,94,1.012,1.012,12863.496,21.561,26016.384,0.362293,0.148619,29.204,126.359,13152.887,127.921,8.106231689453125e-06,254.28,0.0100516584839655,28.67908645685912,102.82032816773015,430,430,1,10970,-1,8
10112,10.11.38.16_60.190.38.163_64207_8000_17_1703928325.313782,60.190.38.163_8000_17,62,201,10,1.041,7.661,-9.5367431640625e-07,2.5269486258932647,64207,8000,5.172064947536127,2.716963448922212,1109810,1.073,1.073,2.58378251699086,0.0098490045252767,1190792,2300602,4209.239,62,1.052,1.052,12670.8,21.129,26266.178,0.413536,0.201741,28.515,125.873,13595.378,132.393,0.0001580715179443,258.266,0.0103618109097659,32.663282137592965,102.68989306657468,431,431,1,11596,-1,8
10113,10.11.38.16_61.131.131.44_58178_16285_17_1703924517.633473,61.131.131.44_16285_17,62,122,10,1.162,7.528,0.0,2.17439302966158,58178,16285,3.918303759205101,2.7268397237437485,1111633,1.056,1.056,2.626727012863268,0.0098182603447546,1173417,2285050,5923.767,62,1.038,1.038,12742.532,21.149,26193.287,0.358424,0.166833,28.673,126.401,13450.755,131.25,0.0,257.651,0.0099441273293774,28.67908645685912,102.48183406113536,431,431,1,11450,-1,8
10114,10.11.36.164_111.0.26.112_55195_8080_17_1703846025.398484,111.0.26.112_8080_17,93,73,11,1.063,10.534,0.0,2.76724954852301,55195,8080,2.989256684846118,2.787497421085208,1367365,1.029,1.029,2.7579446966570367,0.0100225951497414,1407148,2774513,3675.847,93,1.011,1.011,12924.177,28.743,26224.378,0.70266,0.201093,39.14,126.324,13300.201,127.704,0.0077390670776367,254.029,0.0119424166258242,25.52351856621653,104.1483235881874,550,550,1,13511,-1,8
10115,10.9.130.7_111.0.26.33_50708_8080_17_1704456199.726924,111.0.26.33_8080_17,94,34,98,2.95,11.123,0.0,3.7548357643954593,50708,8080,3.76995753382844,4.520661157024794,790249,1.548,1.548,3.052755905511811,0.0094251052904914,1223458,2013707,3840.647,94,1.481,1.481,13107.681,27.299,33400.902,0.222508,0.205866,34.004,128.614,20293.221,190.532,1.5974044799804688e-05,319.146,0.0123312948547581,29.883272913119807,106.50805258117872,552,552,1,11487,-1,8
10116,10.11.38.16_221.229.224.222_51545_16285_17_1704006741.304669,221.229.224.222_16285_17,95,61,11,0.785,24.63,-1.1920928955078125e-06,2.398057706654219,51545,16285,3.001236114753815,2.7721633205504173,1427702,0.98,0.98,2.7351083032490973,0.0099027397045367,1399125,2826827,4892.405,94,1.014,1.014,14883.679,29.818,29469.445,0.435265,0.200508,34.06,126.371,14585.766,128.112,0.0,254.483,0.010300585893351,33.085344187419295,113.8518186996501,429,429,1,12289,-1,8
10117,10.11.38.16_221.229.224.30_50441_8000_17_1703914893.720288,221.229.224.30_8000_17,62,177,11,1.071,7.488,0.0,2.430850228508144,50441,8000,4.3631237322183845,2.700605516932048,1166628,1.06,1.06,2.601615074024226,0.0098245364903855,1236071,2402699,6269.406,62,1.038,1.038,12717.509,21.199,26192.023,0.38333,0.175326,28.743,126.431,13474.513,131.271,0.0,257.702,0.010261063208564,33.5739482337124,102.64665337983725,430,430,1,12042,-1,8
10118,10.11.33.113_117.68.70.146_62213_16285_17_1704355850.259963,117.68.70.146_16285_17,95,29,143,2.18,9.842,0.0,4.93496037461441,62213,16285,3.161058275819866,3.2067018072289155,898967,1.011,1.011,3.351789077212806,0.0104269038631815,908894,1807861,2814.754,94,0.957,0.957,13467.267,28.81,27083.248,0.251232,0.201668,39.742,133.314,13615.982,127.592,2.694129943847656e-05,260.906,0.0121297565607726,81.56475954724564,106.71527533168955,551,551,1,8517,-1,8
10119,10.9.130.195_61.131.131.156_51288_16285_17_1705675191.376473,61.131.131.156_16285_17,96,23,19,2.246,11.071,-3.0994415283203125e-06,2.922216489456986,51288,16285,3.16272484479405,3.1053571428571427,876555,1.036,1.036,3.076455877098964,0.0099837577258951,908547,1785102,3839.729,95,1.01,1.01,12853.09,28.801,26175.284,0.2692,0.201411,39.063,126.265,13322.194,127.496,2.5033950805664062e-05,253.761,0.0128908113863869,81.8760648785712,104.49074180563542,551,551,1,8695,-1,8
10120,10.11.36.164_111.45.24.216_61313_16285_17_1703848836.005153,111.45.24.216_16285_17,94,64,10,1.39,18.445,0.0,2.7872438393350483,61313,16285,2.9140962774036447,2.802030456852792,1388301,0.945,0.945,2.768059081467805,0.0099035895221726,1312152,2700453,4454.545,94,1.013,1.013,14626.32,31.473,28450.378,0.657033,0.201101,40.042,126.362,13824.059,127.942,3.910064697265625e-05,254.304,0.0118496533009459,34.09340112103807,108.0494071146245,548,548,1,12144,-1,8
10121,10.9.130.195_123.96.93.148_50922_16285_17_1705673549.457826,123.96.93.148_16285_17,95,21,18,2.18,11.742,0.0,2.8663669337398447,50922,16285,3.1093943504788863,2.858361254949741,947869,1.068,1.068,2.829067641681901,0.0099680625340216,1012700,1960569,3716.45,95,1.011,1.011,12875.156,29.805,26630.929,0.208133,0.200505,40.174,126.121,13755.773,127.465,2.408027648925781e-05,253.586,0.0124741590734063,81.56475954724564,107.91773231031544,550,550,1,9384,-1,8
10122,10.9.130.7_150.138.179.145_58021_8000_17_1704196663.148472,150.138.179.145_8000_17,96,34,146,2.245,11.853,0.0,4.76635460267899,58021,8000,3.563859973983124,4.0628753090780645,852936,1.412,1.412,2.9692579505300354,0.0096215503071573,1204109,2057045,4011.468,94,1.369,1.369,13328.999,27.117,32145.849,0.383013,0.201769,34.141,131.315,18816.849,179.744,1.4066696166992188e-05,311.059,0.0125644826744013,17.35194513592064,104.68692401321508,551,551,1,11502,-1,8
10123,10.11.36.164_111.6.246.113_57712_8000_17_1703849615.535308,111.6.246.113_8000_17,94,69,10,1.659,20.505,-9.5367431640625e-07,2.7315519588147548,57712,8000,2.910929847476454,2.736873868436934,1552624,0.992,0.992,2.7072434607645874,0.0098877610522316,1539682,3092306,4091.168,94,1.011,1.011,14592.879,32.66,29064.119,0.674636,0.201414,41.272,126.462,14471.24,127.871,3.695487976074219e-05,254.333,0.0116881579026622,31.14546515947385,113.17030503491364,550,550,1,13605,-1,8
10124,10.11.38.16_221.229.224.96_51460_8000_17_1703991386.099033,221.229.224.96_8000_17,95,60,122,1.366,17.999,0.0,3.225712921379165,51460,8000,2.9386229000139195,2.6396376967867154,1335950,0.975,0.975,2.633304572907679,0.0098908938732607,1303097,2639047,5370.242,95,1.003,1.003,13975.98,24.828,27608.271,0.465232,0.200528,30.062,127.713,13632.29,128.048,4.696846008300781e-05,255.762,0.010813663278654,32.26081214104815,106.46217320261438,430,430,1,12240,-1,8
10125,10.9.130.7_123.184.29.41_64445_8080_17_1704200267.405087,123.184.29.41_8080_17,95,93,20,2.245,11.464,0.0,2.7938442382906588,64445,8080,4.046589416074276,4.366574694521088,797772,1.442,1.442,3.074526813880126,0.0095351071152326,1150714,1948486,3810.458,94,1.421,1.421,12873.935,27.066,31443.422,0.514081,0.206813,33.981,125.823,18569.487,178.77,1.5020370483398438e-05,304.593,0.013337805100783,17.35194513592064,103.87380393572847,550,550,1,11078,-1,8
10126,10.9.130.195_180.97.123.104_57734_16285_17_1705689672.383378,180.97.123.104_16285_17,96,22,156,2.327,10.606,-1.9073486328125e-06,4.723486379843687,57734,16285,3.113690424947314,2.9868376645291934,934207,1.006,1.006,3.0776502363268063,0.0099706679362352,939724,1873931,3737.443,95,0.971,0.971,13454.798,28.539,26989.054,0.201089,0.200424,39.123,131.292,13534.256,127.461,4.506111145019531e-05,258.753,0.0119134785051217,82.2192799773873,106.18350282485876,551,551,1,8850,-1,8
10127,10.11.38.16_122.246.21.31_54162_16285_17_1703904267.09256,122.246.21.31_16285_17,95,50,19,0.802,21.753,0.0,2.240798570911501,54162,16285,2.858979801397584,2.755529131985732,1415396,0.979,0.979,2.720266412940057,0.010118552316863,1386346,2801742,4416.185,95,1.013,1.013,15611.617,28.811,30902.816,0.373564,0.200646,34.262,126.137,15291.199,127.803,0.0,253.94,0.0102331398970241,35.43952595619755,119.64667299559852,432,432,1,11587,-1,8
10128,10.9.130.7_42.101.59.59_53846_8000_17_1704198138.68521,42.101.59.59_8000_17,95,27,129,2.988,14.77,0.0,4.635825821944126,53846,8000,3.384669801969957,4.028214285714285,869913,1.372,1.372,2.9671311182565203,0.0096627401873474,1193840,2063753,3450.855,95,1.358,1.358,13803.761,28.488,32747.588,0.264236,0.20637,35.327,131.784,18943.827,178.975,1.5020370483398438e-05,310.758,0.0122449343481034,26.99722207931772,105.84626296657504,551,551,1,11279,-1,8
10129,10.11.38.16_122.246.21.11_58916_16285_17_1703909554.284935,122.246.21.11_16285_17,94,52,19,1.046,24.288,0.0,2.6567366231935248,58916,16285,2.94362973470461,2.656761114950472,1472008,0.943,0.943,2.6235023041474657,0.0098676453204821,1387974,2859982,7234.375,94,1.013,1.013,16308.17,29.722,31685.338,0.411111,0.145556,33.668,126.144,15377.169,127.772,1.3828277587890623e-05,253.916,0.0108470395486982,35.5596681649309,120.34804474117747,433,433,1,11533,-1,8
10130,10.9.130.195_117.68.70.118_55872_16285_17_1705678709.036915,117.68.70.118_16285_17,96,24,135,2.18,15.566,0.0,4.413754718114786,55872,16285,2.955748800756405,2.792752701843611,956117,0.993,0.993,2.8823529411764706,0.0099779664273538,949318,1905435,4021.077,95,0.969,0.969,13892.203,29.849,27685.618,0.19999,0.201526,39.457,131.713,13793.415,127.659,2.2172927856445312e-05,259.372,0.0121948634652408,81.56475954724564,108.04894149783748,550,550,1,8786,-1,8
10131,10.11.33.113_117.68.70.82_64514_16285_17_1704352056.977989,117.68.70.82_16285_17,95,22,18,2.18,10.1,0.0,3.0127943773467125,64514,16285,3.178859188949914,3.155605549306337,844574,1.053,1.053,3.129782445611403,0.0103664885177513,889584,1734158,2856.905,95,1.009,1.009,12771.034,29.254,26222.676,0.253367,0.201308,39.914,126.172,13451.642,127.261,7.796287536621094e-05,253.433,0.012439031044575,81.56475954724564,105.70152091254752,552,552,1,8416,-1,8
10132,10.11.33.113_180.97.123.109_49190_16285_17_1704356657.553595,180.97.123.109_16285_17,95,22,137,1.883,10.011,0.0,4.297974152805228,49190,16285,3.050390590678071,3.0919665576154127,871170,1.049,1.049,3.16,0.0103440113669667,913937,1785107,2916.805,94,0.979,0.979,13043.615,29.14,26727.56,0.238177,0.20095,39.851,130.111,13683.945,127.356,7.987022399902344e-05,257.468,0.0124838867685926,78.19725059105339,107.44615565483188,552,552,1,8506,-1,8
10133,10.11.33.113_221.229.224.154_65207_8000_17_1704351657.852487,221.229.224.154_8000_17,96,19,140,1.794,8.81,0.0,4.915721403012402,65207,8000,3.1044654621332537,3.0411012020162853,819992,1.021,1.021,3.1675717610550813,0.0103815834404398,837199,1657191,3014.803,95,0.96,0.96,13313.287,28.619,26905.946,0.245035,0.202596,39.631,132.582,13592.658,127.338,9.012222290039062e-05,259.92,0.0124487626177759,77.92053644579201,106.74474053295933,551,551,1,7843,-1,8
10134,10.11.38.16_117.68.70.206_59809_8000_17_1703921692.968514,117.68.70.206_8000_17,94,48,19,1.142,9.013,-2.1457672119140625e-06,2.561180597462108,59809,8000,2.8849910909806704,2.6472991375397186,1199743,1.0,1.0,2.614755959137344,0.0099050332733617,1199453,2399196,5995.536,94,1.013,1.013,13154.644,21.573,26306.108,0.343381,0.177849,29.05,126.29,13151.464,127.891,5.1021575927734375e-05,254.18,0.0105659747390362,29.462009435882,102.83376200274348,430,430,1,11664,-1,8
10135,10.11.38.16_122.246.21.20_53927_8000_17_1703908677.719188,122.246.21.20_8000_17,95,52,10,1.046,7.804,0.0,2.452732385967101,53927,8000,2.854951508095985,2.620488679668236,1163312,1.031,1.031,2.587443946188341,0.0098409908494511,1199396,2362708,6979.899,95,1.013,1.013,12725.475,21.309,25845.673,0.389788,0.145059,28.992,126.236,13120.198,127.877,0.0,254.113,0.0101083737064866,35.5596681649309,102.60017108639865,429,429,1,11690,-1,8
